__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:_node_ip_,__tag__:_node_name_,__time__,__topic__,_container_ip_,_container_name_,_image_name_,_namespace_,_pod_name_,_pod_uid_,_source_,_time_,content
172.21.3.50,iZbp18475k7hn8po5q1gohZ,C8F525C581237D64-2C2,172.21.3.50,cn-hangzhou.172.21.3.50,1747620962,,172.21.27.9,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-tjkc4,d6c39326-bb30-44e9-b01c-1eef6e7112e4,stdout,2025-05-19T02:16:01.422468835Z,"2025-05-19 10:16:01,422  INFO 8 139921165122432 drift_bottle_e4fa1a391c0fd06c778 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个篮球社内，周边环境是场地宽敞，篮球和球框摆放整齐。图片参考人物为[青年，男性]（虚拟角色）搂着一个[青年，男性]（主控角色）的肩膀，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色运动服，站在参考图角色前面，背对着镜头拍着篮球。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/27a3bccef3d1499f89458ce0020ff81f/1125x2000_3_L6dK5mVhTcpDRCQPo8WMSrtvkNa7EyjsIzHAF0lf.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56FB5,172.21.2.5,cn-hangzhou.172.21.2.5,1747620962,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T02:16:01.397530604Z,"2025-05-19 10:16:01,397  INFO 8 140035386960768 drift_bottle_58598222c3ed966bf18 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个篮球场边内，周边环境是篮球架矗立，地面干净，周围有观众座椅。图片参考人物为[青年，男性]（虚拟角色）搂着一个[青年，男性]（主控角色）的肩膀，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色运动服，站在参考图角色前面，背对着镜头拍着篮球。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/27a3bccef3d1499f89458ce0020ff81f/1125x2000_3_L6dK5mVhTcpDRCQPo8WMSrtvkNa7EyjsIzHAF0lf.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56FB5,172.21.2.5,cn-hangzhou.172.21.2.5,1747620963,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T02:16:02.166613482Z,"2025-05-19 10:16:02,166  INFO 8 140035386960768 drift_bottle_d8e82faaef1a195032a gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个篮球场边内，周边环境是篮球架矗立，地面干净，周围有观众座椅。图片参考人物为[青年，男性]（虚拟角色）搂着一个[青年，男性]（主控角色）的肩膀，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色运动服，站在参考图角色前面，背对着镜头拍着篮球。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/27a3bccef3d1499f89458ce0020ff81f/1125x2000_3_L6dK5mVhTcpDRCQPo8WMSrtvkNa7EyjsIzHAF0lf.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AF46,172.21.3.36,cn-hangzhou.172.21.3.36,1747621077,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:17:56.855602068Z,"2025-05-19 10:17:56,855  INFO 8 140706689383296 drift_bottle_9ffb699d01b8f152b6c gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个昏暗的包厢内，周边环境是摆放着桌椅和酒瓶。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AF49,172.21.3.36,cn-hangzhou.172.21.3.36,1747621087,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:18:06.387922204Z,"2025-05-19 10:18:06,387  INFO 8 140706689383296 drift_bottle_e6086670477938f6c31 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个昏暗的包厢内，周边环境是摆放着桌椅和酒瓶。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色） 穿着黑色西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-17/591ecfcd3f8c4038916bd6d9d8dbc05c/1125x2000_6_6sOVHdzkFCE2US3Xm8IAjh9qRYZboxuByPwvnGpW.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56FE2,172.21.2.5,cn-hangzhou.172.21.2.5,1747621097,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T02:18:17.197518044Z,"2025-05-19 10:18:17,197  INFO 8 140035386960768 drift_bottle_64a9d17e62d46868f97 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个温馨的房间内，周边环境是阳光透过窗户洒在屋内，光影斑驳。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，女性]（主控角色），表情为满脸幸福。[青年，女性]（主控角色）穿着淡蓝色连衣裙，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/17c5eaef35a84915b0efbf3c8e924d5a/1125x2000_3_dtnwf0zOpHE6ivXhDUF1Lk5jbrceylSQ24sMxGgK.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-56FE2,172.21.2.5,cn-hangzhou.172.21.2.5,1747621098,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-19T02:18:17.413909802Z,"2025-05-19 10:18:17,413  INFO 8 140035386960768 drift_bottle_da8b348f97f5a226ba6 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个温馨的房间内，周边阳光透过窗户洒在屋内，光影斑驳。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，女性]（主控角色），表情为开心地笑着。[青年，女性]（主控角色）穿着淡蓝色连衣裙，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/17c5eaef35a84915b0efbf3c8e924d5a/1125x2000_3_dtnwf0zOpHE6ivXhDUF1Lk5jbrceylSQ24sMxGgK.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,C8F525C581237D64-2F0,172.21.3.50,cn-hangzhou.172.21.3.50,1747621100,,172.21.27.9,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-tjkc4,d6c39326-bb30-44e9-b01c-1eef6e7112e4,stdout,2025-05-19T02:18:16.95999266Z,"2025-05-19 10:18:16,959  INFO 8 139921165122432 drift_bottle_8d39da8097f3267b05a gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个温馨的房间内，周边阳光透过窗户洒在屋内，布置简约温馨。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，女性]（主控角色），表情幸福地笑着。[青年，女性]（主控角色）穿着淡蓝色连衣裙，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/17c5eaef35a84915b0efbf3c8e924d5a/1125x2000_3_dtnwf0zOpHE6ivXhDUF1Lk5jbrceylSQ24sMxGgK.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AF67,172.21.3.36,cn-hangzhou.172.21.3.36,1747621175,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:19:34.602728113Z,"2025-05-19 10:19:34,602  INFO 8 140706689383296 drift_bottle_782bea8ee776efb1433 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个篮球场边内，周边环境是篮球架矗立，地面干净，周围有观众座椅。图片参考人物为[青年，男性]（虚拟角色）搂着一个[青年，男性]（主控角色）的肩膀，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色运动服，站在参考图角色前面，背对着镜头拍着篮球。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/27a3bccef3d1499f89458ce0020ff81f/1125x2000_3_L6dK5mVhTcpDRCQPo8WMSrtvkNa7EyjsIzHAF0lf.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AF6B,172.21.3.36,cn-hangzhou.172.21.3.36,1747621188,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:19:48.019827167Z,"2025-05-19 10:19:48,019  INFO 8 140706689383296 drift_bottle_8549604cb2c599fdbf0 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个篮球场边内，周边环境是篮球架矗立，地面干净，周围有观众座椅。图片参考人物为[青年，男性]（虚拟角色）搂着一个[青年，男性]（主控角色）的肩膀，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色运动短袖，站在参考图角色前面，背对着镜头拍着篮球。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/27a3bccef3d1499f89458ce0020ff81f/1125x2000_3_L6dK5mVhTcpDRCQPo8WMSrtvkNa7EyjsIzHAF0lf.jpg'], 'max_retry': 3}"
172.21.3.50,iZbp18475k7hn8po5q1gohZ,C8F525C581237D64-313,172.21.3.50,cn-hangzhou.172.21.3.50,1747621207,,172.21.27.9,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-tjkc4,d6c39326-bb30-44e9-b01c-1eef6e7112e4,stdout,2025-05-19T02:20:06.105883792Z,"2025-05-19 10:20:06,105  INFO 8 139921165122432 drift_bottle_b25895f7bfd978c0cc0 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个温馨的房间内，周边阳光透过窗户洒在屋内，光影斑驳。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，女性]（主控角色），表情为幸福地笑着。[青年，女性]（主控角色）穿着淡蓝色连衣裙，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/17c5eaef35a84915b0efbf3c8e924d5a/1125x2000_3_dtnwf0zOpHE6ivXhDUF1Lk5jbrceylSQ24sMxGgK.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AF88,172.21.3.36,cn-hangzhou.172.21.3.36,1747621276,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:21:16.229819347Z,"2025-05-19 10:21:16,229  INFO 8 140706689383296 drift_bottle_fdc895c5a02943f8fea gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个篮球社内，周边环境是场地宽敞，篮球和球框摆放整齐。图片参考人物为[青年，男性]（虚拟角色）搂着一个[青年，男性]（主控角色）的肩膀，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色运动服，站在参考图角色前面，背对着镜头拍着篮球。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/27a3bccef3d1499f89458ce0020ff81f/1125x2000_3_L6dK5mVhTcpDRCQPo8WMSrtvkNa7EyjsIzHAF0lf.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AF8E,172.21.3.36,cn-hangzhou.172.21.3.36,1747621294,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:21:33.156573472Z,"2025-05-19 10:21:33,156  INFO 8 140706689383296 drift_bottle_bbdb04ab793e1bae4e6 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个温馨的房间内，周边环境是阳光透过窗户洒在屋内，光影斑驳。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，女性]（主控角色），表情为开心地笑着。[青年，女性]（主控角色）穿着淡蓝色连衣裙，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/17c5eaef35a84915b0efbf3c8e924d5a/1125x2000_3_dtnwf0zOpHE6ivXhDUF1Lk5jbrceylSQ24sMxGgK.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-11AFAE,172.21.3.36,cn-hangzhou.172.21.3.36,1747621388,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-19T02:23:05.203235216Z,"2025-05-19 10:23:05,203  INFO 8 140706689383296 drift_bottle_b2c86ecb18335d4734f gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个温馨的屋内，周边环境是阳光透过窗户洒在地上。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，女性]（主控角色），表情为开心地笑着。[青年，女性]（主控角色）穿着淡蓝色连衣裙，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-05-19/17c5eaef35a84915b0efbf3c8e924d5a/1125x2000_3_dtnwf0zOpHE6ivXhDUF1Lk5jbrceylSQ24sMxGgK.jpg'], 'max_retry': 3}"
